candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0135,2//5,1//16,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,525736//11305259,,3,0//1,0//1,33915777,19//40,rejected,near_action_tie
C0136,2//5,1//16,3//4,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,299//4300,63067872341//1778527539200,3,0//1,0//1,20640,7//20,accepted_not_selected,dominated_by_selection_score
C0137,2//5,1//16,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,525520//10063333,,3,0//1,0//1,30189999,21//40,rejected,near_action_tie
C0138,2//5,1//16,3//4,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,9826//130075,23452909983401//584328418611200,3,0//1,0//1,312180,2//5,accepted_not_selected,dominated_by_selection_score
C0139,2//5,1//16,3//4,1//8,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,4455302//137869825,,2,0//1,0//1,110295860,187//120,rejected,missing_discovery|near_action_tie
C0140,2//5,1//16,3//4,1//8,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,21149//734000,,2,0//1,0//1,73400,43//30,rejected,missing_discovery|near_action_tie
C0141,2//5,1//16,3//4,1//8,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,566826//14312773,,2,0//1,0//1,171753276,59//40,rejected,missing_discovery|near_action_tie
C0142,2//5,1//16,3//4,1//8,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,1877//82000,,2,0//1,0//1,24600,27//20,rejected,missing_discovery|near_action_tie
C0143,2//5,1//16,3//4,1//8,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,481865//12498716,,2,0//1,0//1,12498716,61//40,rejected,missing_discovery|near_action_tie
C0144,2//5,1//16,3//4,1//8,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,23899//1234000,,2,0//1,0//1,123400,7//5,rejected,missing_discovery|near_action_tie
C0145,2//5,1//16,3//4,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,4532118823//26838582550,3,0//1,0//1,3612,389//240,accepted_not_selected,dominated_by_selection_score
C0146,2//5,1//16,3//4,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,389064,359//240,accepted_not_selected,dominated_by_selection_score
C0147,2//5,1//16,3//4,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,76153,123//80,accepted_not_selected,dominated_by_selection_score
C0148,2//5,1//16,3//4,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1548,113//80,accepted_not_selected,dominated_by_selection_score
C0149,2//5,1//16,3//4,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1112496,127//80,accepted_not_selected,dominated_by_selection_score
C0150,2//5,1//16,3//4,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,19301734491//118607732480,3,0//1,0//1,23736,117//80,accepted_not_selected,dominated_by_selection_score
C0151,2//5,1//16,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,303472//14005831,,3,0//1,0//1,42017493,149//240,rejected,near_action_tie
C0152,2//5,1//16,3//4,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3401//76325,,3,0//1,0//1,366360,119//240,rejected,near_action_tie
C0153,2//5,1//16,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,356456//11305259,,3,0//1,0//1,33915777,43//80,rejected,near_action_tie
C0154,2//5,1//16,3//4,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,11//200,,3,0//1,0//1,960,33//80,rejected,near_action_tie
C0155,2//5,1//16,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,8740//234031,,3,0//1,0//1,1404186,47//80,rejected,near_action_tie
C0156,2//5,1//16,3//4,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,7951//130075,,3,0//1,0//1,624360,37//80,rejected,near_action_tie
C0157,2//5,1//16,3//4,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,16,389//240,rejected,missing_discovery|missing_descendant|near_action_tie
C0158,2//5,1//16,3//4,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,17657//734000,,2,0//1,0//1,146800,359//240,rejected,missing_discovery|near_action_tie
C0159,2//5,1//16,3//4,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,123//80,rejected,missing_discovery|near_action_tie
C0160,2//5,1//16,3//4,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,2961//82000,,2,0//1,0//1,49200,113//80,rejected,missing_discovery|near_action_tie
C0161,2//5,1//16,3//4,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,127//80,rejected,missing_discovery|near_action_tie
C0162,2//5,1//16,3//4,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,94673//2468000,,2,0//1,0//1,246800,117//80,rejected,missing_discovery|near_action_tie
C0163,2//5,1//16,1//1,1//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,18060,329//240,accepted_not_selected,dominated_by_selection_score
C0164,2//5,1//16,1//1,1//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,389064,299//240,accepted_not_selected,dominated_by_selection_score
C0165,2//5,1//16,1//1,1//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,228459,103//80,accepted_not_selected,dominated_by_selection_score
C0166,2//5,1//16,1//1,1//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,172,93//80,accepted_not_selected,dominated_by_selection_score
C0167,2//5,1//16,1//1,1//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,101136,107//80,accepted_not_selected,dominated_by_selection_score
C0168,2//5,1//16,1//1,1//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,23736,97//80,accepted_not_selected,dominated_by_selection_score
C0169,2//5,1//16,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,103936//2000833,,3,0//1,0//1,6002499,89//240,rejected,near_action_tie
C0170,2//5,1//16,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,14246397906601//344062956851200,3,0//1,0//1,366360,59//240,accepted_not_selected,dominated_by_selection_score
C0171,2//5,1//16,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,99288//1615037,,3,0//1,0//1,1615037,23//80,rejected,near_action_tie
C0172,2//5,1//16,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,13760,13//80,accepted_not_selected,dominated_by_selection_score
C0173,2//5,1//16,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,26202472341791195//727100131498187828,3,0//1,0//1,8625714,27//80,accepted_not_selected,dominated_by_selection_score
C0174,2//5,1//16,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,624360,17//80,accepted_not_selected,dominated_by_selection_score
C0175,2//5,1//16,1//1,1//16,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,14735671//551479300,,2,0//1,0//1,110295860,329//240,rejected,missing_discovery|near_action_tie
C0176,2//5,1//16,1//1,1//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,14173//1468000,,2,0//1,0//1,146800,299//240,rejected,missing_discovery|near_action_tie
C0177,2//5,1//16,1//1,1//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,29005985//1316775116,,2,0//1,0//1,1316775116,103//80,rejected,missing_discovery|near_action_tie
C0178,2//5,1//16,1//1,1//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,629//164000,,2,0//1,0//1,16400,93//80,rejected,missing_discovery|near_action_tie
C0179,2//5,1//16,1//1,1//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,7450565//387460196,,2,0//1,0//1,387460196,107//80,rejected,missing_discovery|near_action_tie
C0180,2//5,1//16,1//1,1//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,923//2468000,,2,0//1,0//1,246800,97//80,rejected,missing_discovery|near_action_tie
C0181,2//5,1//16,1//1,1//8,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,4515,157//120,accepted_not_selected,dominated_by_selection_score
C0182,2//5,1//16,1//1,1//8,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,194532,71//60,accepted_not_selected,dominated_by_selection_score
C0183,2//5,1//16,1//1,1//8,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,228459,49//40,accepted_not_selected,dominated_by_selection_score
C0184,2//5,1//16,1//1,1//8,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,774,11//10,accepted_not_selected,dominated_by_selection_score
C0185,2//5,1//16,1//1,1//8,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,556248,51//40,accepted_not_selected,dominated_by_selection_score
C0186,2//5,1//16,1//1,1//8,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,11868,23//20,accepted_not_selected,dominated_by_selection_score
C0187,2//5,1//16,1//1,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,515512//14005831,,3,0//1,0//1,42017493,37//120,rejected,near_action_tie
C0188,2//5,1//16,1//1,1//8,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,4526//76325,,3,0//1,0//1,183180,11//60,rejected,near_action_tie
C0189,2//5,1//16,1//1,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,525736//11305259,,3,0//1,0//1,33915777,9//40,rejected,near_action_tie
C0190,2//5,1//16,1//1,1//8,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,299//4300,63067872341//1778527539200,3,0//1,0//1,20640,1//10,accepted_not_selected,dominated_by_selection_score
C0191,2//5,1//16,1//1,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,525520//10063333,,3,0//1,0//1,30189999,11//40,rejected,near_action_tie
C0192,2//5,1//16,1//1,1//8,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,9826//130075,23452909983401//584328418611200,3,0//1,0//1,312180,3//20,accepted_not_selected,dominated_by_selection_score
C0193,2//5,1//16,1//1,1//8,3,2//3,7//8,343//768,continue|continue|research:scale|research:scale|continue|continue,4455302//137869825,,2,0//1,0//1,110295860,157//120,rejected,missing_discovery|near_action_tie
C0194,2//5,1//16,1//1,1//8,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,21149//734000,,2,0//1,0//1,73400,71//60,rejected,missing_discovery|near_action_tie
C0195,2//5,1//16,1//1,1//8,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,566826//14312773,,2,0//1,0//1,171753276,49//40,rejected,missing_discovery|near_action_tie
C0196,2//5,1//16,1//1,1//8,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,1877//82000,,2,0//1,0//1,24600,11//10,rejected,missing_discovery|near_action_tie
C0197,2//5,1//16,1//1,1//8,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,481865//12498716,,2,0//1,0//1,12498716,51//40,rejected,missing_discovery|near_action_tie
C0198,2//5,1//16,1//1,1//8,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,23899//1234000,,2,0//1,0//1,123400,23//20,rejected,missing_discovery|near_action_tie
C0199,2//5,1//16,1//1,3//16,1,2//3,7//8,7//12,research:discover|continue|research:scale|research:scale|continue|continue,3//16,4532118823//26838582550,3,0//1,0//1,3612,329//240,accepted_not_selected,dominated_by_selection_score
C0200,2//5,1//16,1//1,3//16,1,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,389064,299//240,accepted_not_selected,dominated_by_selection_score
C0201,2//5,1//16,1//1,3//16,1,3//4,7//8,21//32,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,76153,103//80,accepted_not_selected,dominated_by_selection_score
C0202,2//5,1//16,1//1,3//16,1,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1548,93//80,accepted_not_selected,dominated_by_selection_score
C0203,2//5,1//16,1//1,3//16,1,4//5,7//8,7//10,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1112496,107//80,accepted_not_selected,dominated_by_selection_score
C0204,2//5,1//16,1//1,3//16,1,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,23736,97//80,accepted_not_selected,dominated_by_selection_score
C0205,2//5,1//16,1//1,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,303472//14005831,,3,0//1,0//1,42017493,89//240,rejected,near_action_tie
C0206,2//5,1//16,1//1,3//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3401//76325,,3,0//1,0//1,366360,59//240,rejected,near_action_tie
C0207,2//5,1//16,1//1,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,356456//11305259,,3,0//1,0//1,33915777,23//80,rejected,near_action_tie
C0208,2//5,1//16,1//1,3//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,11//200,,3,0//1,0//1,960,13//80,rejected,near_action_tie
C0209,2//5,1//16,1//1,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,8740//234031,,3,0//1,0//1,1404186,27//80,rejected,near_action_tie
C0210,2//5,1//16,1//1,3//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,7951//130075,,3,0//1,0//1,624360,17//80,rejected,near_action_tie
C0211,2//5,1//16,1//1,3//16,3,2//3,7//8,343//768,continue|continue|continue|continue|continue|continue,17//1920,,1,0//1,0//1,16,329//240,rejected,missing_discovery|missing_descendant|near_action_tie
C0212,2//5,1//16,1//1,3//16,3,2//3,1//1,2//3,continue|continue|research:scale|research:scale|continue|continue,17657//734000,,2,0//1,0//1,146800,299//240,rejected,missing_discovery|near_action_tie
C0213,2//5,1//16,1//1,3//16,3,3//4,7//8,1029//2048,continue|continue|research:scale|research:scale|continue|continue,286198//329193779,,2,0//1,0//1,3950325348,103//80,rejected,missing_discovery|near_action_tie
C0214,2//5,1//16,1//1,3//16,3,3//4,1//1,3//4,continue|continue|research:scale|research:scale|continue|continue,2961//82000,,2,0//1,0//1,49200,93//80,rejected,missing_discovery|near_action_tie
C0215,2//5,1//16,1//1,3//16,3,4//5,7//8,343//640,continue|continue|research:scale|research:scale|continue|continue,513543//96865049,,2,0//1,0//1,387460196,107//80,rejected,missing_discovery|near_action_tie
C0216,2//5,1//16,1//1,3//16,3,4//5,1//1,4//5,continue|continue|research:scale|research:scale|continue|continue,94673//2468000,,2,0//1,0//1,246800,97//80,rejected,missing_discovery|near_action_tie
