instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-A-N007-R006-X03,small_exact,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2496104375,877068288,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,c35f91f1bbbaf4f00f26b33442b0492a180fd48216dec31bcc72880ec2cea8da,,1,12,89,12
V2-A-N007-R006-X03,small_exact,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,5//1,451572417,988528640,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X03/weighted_greedy_reverse_delete__mandatory_only.toml,04587cca210697a889cd5dc93e91a00df6cb2790fb38649fb7941382382083f3,,8,11,88,11
V2-A-N007-R006-X04,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,3910470584,983351296,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/cardinality_greedy__full_fixed_point_then_reconstruct.toml,2c270261aa37798bd4fb7c7aa5bc8a8c7023a6c708657b61a9273eca9fc0a2b2,,7,5,39,5
V2-A-N007-R006-X04,small_exact,none,cardinality_greedy,mandatory_only,true,PROCESS_INTERRUPTED,false,false,,0,0,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/cardinality_greedy__mandatory_only.toml,21ca78ec361c6e3605915de59166a8565c3d208c902dd46c277ed45abed99e8f,PROCESS_INTERRUPTED,6,5,38,5
V2-A-N007-R006-X04,small_exact,none,complete_enumeration,mandatory_only,true,PROCESS_INTERRUPTED,false,false,,0,0,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/complete_enumeration__mandatory_only.toml,887577b0fbddd4c68bd56a0022dd11ce32ebbc0e08817c3b08b3b76fdc23dc2f,PROCESS_INTERRUPTED,7,4,31,4
V2-A-N007-R006-X04,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,2785582041,811630592,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/declared_source_order__full_fixed_point_then_reconstruct.toml,7a59632df51717833bb4640c6f279245c979b75e14ac5a9fd4f4910a2c9df07c,,2,4,26,4
V2-A-N007-R006-X04,small_exact,none,declared_source_order,mandatory_only,true,SOLVED,true,true,10//1,1489651792,773505024,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/declared_source_order__mandatory_only.toml,87a7807d5b790a200f1506d566dfb2b6e6c07cd7e9ce4500643c381910472bb5,,1,4,25,4
V2-A-N007-R006-X04,small_exact,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,2790454625,939294720,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,74eeb3592e8a38dca88bf0ed2ce6006b581f1e0a67444535052b05809bc49dd2,,3,6,43,6
V2-A-N007-R006-X04,small_exact,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,10//1,1112079583,1045151744,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/heaviest_safe_first__mandatory_only.toml,9a144a310d7922eb943f944a58d3f1e246f572b4a442357f27be3de665dcb37b,,2,6,42,6
V2-A-N007-R006-X04,small_exact,none,jump_highs_tagged_cover,full_fixed_point,true,PROCESS_INTERRUPTED,false,false,,0,0,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/jump_highs_tagged_cover__full_fixed_point.toml,199c5683f01151f0eaaaf5a88c11326c9e945acd5eaf826b4d460369d4208e6e,PROCESS_INTERRUPTED,2,5,34,5
V2-A-N007-R006-X04,small_exact,none,jump_highs_tagged_cover,mandatory_only,true,PROCESS_INTERRUPTED,false,false,,0,0,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/jump_highs_tagged_cover__mandatory_only.toml,ca024587bd85513c56f24d78772d82d73a810c0e43fd76ba7ccb1f7dac623ff6,PROCESS_INTERRUPTED,3,5,35,5
V2-A-N007-R006-X04,small_exact,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,4375574500,982614016,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/lightest_safe_first__full_fixed_point_then_reconstruct.toml,121bc49496d6827291ea27c987413c5e698daf3fa92e1f492ddaf19179a63056,,5,6,45,6
V2-A-N007-R006-X04,small_exact,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,10//1,1141907167,918519808,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/lightest_safe_first__mandatory_only.toml,6168a10b9ceea74191453fb153d69d62669fa6cf5420193959d3743fab1d2c21,,4,6,44,6
V2-A-N007-R006-X04,small_exact,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,3931976416,941129728,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,66d717fe26d6075a0c479173f18260b6e45a3d6c9e35c468e5a1f11dfd73ea2e,,7,6,47,6
V2-A-N007-R006-X04,small_exact,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,10//1,1399605875,930201600,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/maximum_immediate_burden_release__mandatory_only.toml,ab0cfe3aca7ad425cf94c1bafe692f02fe7375dcdbf8791ad9365e5c3d87d5d7,,6,6,46,6
V2-A-N007-R006-X04,small_exact,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,3118905334,777535488,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,18809507d80d75e7cd9e8aa9366f03de86f6d944ef42c324debc7e15ebabcaf1,,8,3,24,3
V2-A-N007-R006-X04,small_exact,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,10//1,1473537459,787628032,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/minimum_unique_carrier_exposure__mandatory_only.toml,bee52f71df21d7e5d95a8cedcede5f059b1a3cc68a296e11be34204360607bea,,7,3,23,3
V2-A-N007-R006-X04,small_exact,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,5837935833,780533760,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,250850856a2efbf3b737f15e65d8adc2c6ecdac895c10b381a4471c0fc5f3248,,6,4,30,4
V2-A-N007-R006-X04,small_exact,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,10//1,1267932375,775503872,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/multistart_random_rechecked_deletion_32__mandatory_only.toml,09d8372c9d3f7ed5b331bef3457fb06ade6a60e5e207d967778bbb9f4f2ce946,,5,4,29,4
V2-A-N007-R006-X04,small_exact,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,4628834167,0,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,5303da26f30b8739e63c13a92109bd99ea9308345539e176f16f3daa506971be,,4,4,28,4
V2-A-N007-R006-X04,small_exact,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,19//1,2201488083,824754176,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/random_order_rechecked_deletion__mandatory_only.toml,9ed8a5c56f661264f201d21e854251a6abda7ac85e87bee47649886464a4b750,,3,4,27,4
V2-A-N007-R006-X04,small_exact,none,requirement_mask_dp,full_fixed_point,true,PROCESS_INTERRUPTED,false,false,,0,0,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/requirement_mask_dp__full_fixed_point.toml,313c1da3bf4a5c713008019a090dffddfb069aafe3f498a298e4a78e7d80202d,PROCESS_INTERRUPTED,1,5,33,5
V2-A-N007-R006-X04,small_exact,none,requirement_mask_dp,mandatory_only,true,PROCESS_INTERRUPTED,false,false,,0,0,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/requirement_mask_dp__mandatory_only.toml,7260d0cb935ef049dc11d0846622792ad1f167685c107f08f4652caf0bc553aa,PROCESS_INTERRUPTED,8,4,32,4
V2-A-N007-R006-X04,small_exact,none,weighted_greedy,full_fixed_point_then_reconstruct,true,PROCESS_INTERRUPTED,false,false,,0,0,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/weighted_greedy__full_fixed_point_then_reconstruct.toml,f5adaad59cc5708a03dae4bf729f5fd3e687d12359b73499b12480706a4e8f8c,PROCESS_INTERRUPTED,5,5,37,5
V2-A-N007-R006-X04,small_exact,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,11//1,820359750,955547648,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/weighted_greedy__mandatory_only.toml,858ab057468c918f6cc64506425282c36f34f6e434f026e9102dfc51e09416b7,,4,5,36,5
V2-A-N007-R006-X04,small_exact,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,3227381000,920616960,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,642831cecc60b0c81598a5ad57c06a29e784383dfbf737ec7e22f6c6ce86c3ac,,1,6,41,6
V2-A-N007-R006-X04,small_exact,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,10//1,991481375,938754048,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R006-X04/weighted_greedy_reverse_delete__mandatory_only.toml,5ce098da0328f9efede94779a018c014037f6c1b21898776525523ed23ceb360,,8,5,40,5
V2-A-N007-R010-X01,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2214808041,990806016,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,24e09c0e84c7e0c8093c6812c1674aa70f57deac9e316e59f190b5b5181f4210,,3,353,2819,353
V2-A-N007-R010-X01,small_exact,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,4//1,837798500,990216192,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/cardinality_greedy__mandatory_only.toml,68141fa5746369e4b3e3aa3f60ef692cf80b7703768b9eac9b086c75ff568855,,2,353,2818,353
V2-A-N007-R010-X01,small_exact,none,complete_enumeration,mandatory_only,true,SOLVED,true,true,4//1,914070708,914276352,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/complete_enumeration__mandatory_only.toml,b205be7406dc981bdaf7822c03b6c53892c996ce6bb57f01cf4e9c19fc7bb921,,3,352,2811,352
V2-A-N007-R010-X01,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,4529011792,1001455616,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,b1ff752564ec3d2e7995aaf1a751c0db537fb6414f0c0e1fee133045ad00c1fe,,6,351,2806,351
V2-A-N007-R010-X01,small_exact,none,declared_source_order,mandatory_only,true,SOLVED,true,true,4//1,473105333,926138368,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/declared_source_order__mandatory_only.toml,85ba5b527e069bf48608d2d72bcf96757f906db7b0ac6cfdc6a38a1549ed65cf,,5,351,2805,351
V2-A-N007-R010-X01,small_exact,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,4299212500,1058652160,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,417b7c30ce7f78ed141e473f62050e90ee1ae3b466eb3bc0aa25f53b7d77f1aa,,7,353,2823,353
V2-A-N007-R010-X01,small_exact,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,4//1,776260000,907886592,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/heaviest_safe_first__mandatory_only.toml,c12950b3b7bc624b86299ee5a30c52bcec3645f419fe320de1aa972715027976,,6,353,2822,353
V2-A-N007-R010-X01,small_exact,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED_BY_EXACT_PREPROCESSING,true,true,4//1,3292080417,873152512,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/jump_highs_tagged_cover__full_fixed_point.toml,e85d09e2489e3e3a7fb5ef6e62c729a20f8ad1a9687045ceda169e1be33156fc,,6,352,2814,352
V2-A-N007-R010-X01,small_exact,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,4//1,2617137750,929185792,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/jump_highs_tagged_cover__mandatory_only.toml,eefcf1b2cbc67d2e62435bda9f23ed8f61ff8adbd114560eb229e7fd0d673e51,,7,352,2815,352
V2-A-N007-R010-X01,small_exact,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2534685250,956825600,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,705a1bf8a8f84764bcc4f3f84411a224c4ef8062155ed797a8285da3a15ab023,,1,354,2825,354
V2-A-N007-R010-X01,small_exact,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,10//1,682157875,961642496,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/lightest_safe_first__mandatory_only.toml,222d0175eb025457e0c03725a3430d7da6f7982139cc1b2625d4e30333759d25,,8,353,2824,353
V2-A-N007-R010-X01,small_exact,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3245108917,953057280,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,6ca91f86e8302ce73ef5ecf3ffc83e669e0158c570024c651dda50431d746c30,,3,354,2827,354
V2-A-N007-R010-X01,small_exact,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,4//1,392203833,926007296,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/maximum_immediate_burden_release__mandatory_only.toml,cdc7c96ced1469b253f9629f2946da9069d4838b2e1fb768ef1e2210051bf673,,2,354,2826,354
V2-A-N007-R010-X01,small_exact,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2468938833,1010745344,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,c9a8bba0b1dc4c95b023f1acb012b3416d962f61be976b691cf85d5bd6a5c6e0,,4,351,2804,351
V2-A-N007-R010-X01,small_exact,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,4//1,531997667,907853824,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/minimum_unique_carrier_exposure__mandatory_only.toml,18dacb31d785aa5212be15cfbe6a766d06a93da066aa1be475818ea89a2c961d,,4,354,2828,354
V2-A-N007-R010-X01,small_exact,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3806197458,994099200,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,cb49e5ce1879f7b7cf3c11a06676dfcc54d20eca282e11061fd1bf47289d8a33,,2,352,2810,352
V2-A-N007-R010-X01,small_exact,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,4//1,603660292,1058275328,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,9ba7057c9ea7158a2bd6aec25e43e9a8d7d3960a8ca35f72edf3719d8e9f47e6,,1,352,2809,352
V2-A-N007-R010-X01,small_exact,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2894210208,977600512,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,f7c7c489c72ec9837add3137122fc0a8f2db20a92454a8f3a9d19e0d7982c7d0,,8,351,2808,351
V2-A-N007-R010-X01,small_exact,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,4//1,1134421500,927252480,120.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/random_order_rechecked_deletion__mandatory_only.toml,3e344936200f04189c593b6e2fcd845b664a4d1fc66996e8b356b5e6d45caea3,,7,351,2807,351
V2-A-N007-R010-X01,small_exact,none,requirement_mask_dp,full_fixed_point,true,SOLVED,true,true,4//1,3287205833,922730496,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/requirement_mask_dp__full_fixed_point.toml,fdbd53ec6c9ada6216783df8d9094b49263355660e04903887c875f25b3f831f,,5,352,2813,352
V2-A-N007-R010-X01,small_exact,none,requirement_mask_dp,mandatory_only,true,SOLVED,true,true,4//1,1121610083,918945792,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/requirement_mask_dp__mandatory_only.toml,1c2c2e70c40e521adffd45553e0b1e48e1139545a1f3d9b2f9515a7654d044a6,,4,352,2812,352
V2-A-N007-R010-X01,small_exact,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,2407656334,984727552,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,778d6f5653745fb40e63556e35580dd901387985d7274c75a3537c7ae91f9908,,1,353,2817,353
V2-A-N007-R010-X01,small_exact,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,4//1,314828334,1026736128,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/weighted_greedy__mandatory_only.toml,5f039610e30bf228a03fa29510b1694b1b565ba4e0e1c3dd859bf26d628b2539,,8,352,2816,352
V2-A-N007-R010-X01,small_exact,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,4//1,3382628417,991346688,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,1e1de424d82d962644b615303811a93c6010eb38f15677b19cff7badfb302b28,,5,353,2821,353
V2-A-N007-R010-X01,small_exact,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,4//1,729243709,1030914048,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X01/weighted_greedy_reverse_delete__mandatory_only.toml,227a54d5a9caf9c38d99f46062e1e5ef1ea8e54eca157a12cbe9d9681638f92f,,4,353,2820,353
V2-A-N007-R010-X02,small_exact,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,8//1,3048254750,947929088,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,d90297a3f49d08c9991c882a3f88b2e4743e000c607f6f0c921f94c331f61d8c,,6,178,1422,178
V2-A-N007-R010-X02,small_exact,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,8//1,543962791,973783040,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X02/cardinality_greedy__mandatory_only.toml,6537b79c5c27d1b6dc01e37ff635d26e463608a28fdb34f2d1f289940c1d27a6,,5,178,1421,178
V2-A-N007-R010-X02,small_exact,none,complete_enumeration,mandatory_only,true,SOLVED,true,true,8//1,855326917,931987456,300.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X02/complete_enumeration__mandatory_only.toml,82ab2c9a8465bcf50c29d42b3512b8e03ca54475d4e9d3913b197accd9fc90c1,,6,177,1414,177
V2-A-N007-R010-X02,small_exact,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,8//1,4442607125,963952640,60.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-A-N007-R010-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,10816e7a8659e2a6bf91ba1f6e343378ffec4da513f78d84573ef547593ccc77,,1,177,1409,177
